GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
21000244,2010-11-28,San Antonio Spurs,New Orleans Pelicans,109,95,New Orleans Pelicans,0,14,1,1,1,1
21000250,2010-11-29,Miami Heat,Washington Wizards,105,94,Miami Heat,0,11,1,1,1,1
21000251,2010-11-29,Oklahoma City Thunder,New Orleans Pelicans,95,89,Oklahoma City Thunder,0,6,0,0,0,0
21000252,2010-11-29,Dallas Mavericks,Houston Rockets,101,91,Dallas Mavericks,0,10,1,1,1,1
21000253,2010-11-29,Utah Jazz,Milwaukee Bucks,109,88,Utah Jazz,0,21,1,1,1,1
21000255,2010-11-30,Orlando Magic,Detroit Pistons,90,79,Orlando Magic,0,11,1,1,1,1
21000254,2010-11-30,Boston Celtics,Cleveland Cavaliers,106,87,Cleveland Cavaliers,0,19,1,1,1,1
21000256,2010-11-30,Philadelphia 76ers,Portland Trail Blazers,88,79,Philadelphia 76ers,0,9,0,0,0,0
21000257,2010-11-30,New York Knicks,Brooklyn Nets,111,100,New York Knicks,0,11,1,1,1,1
21000258,2010-11-30,Memphis Grizzlies,Los Angeles Lakers,98,96,Memphis Grizzlies,0,2,0,0,0,0
21000259,2010-11-30,Indiana Pacers,Sacramento Kings,107,98,Sacramento Kings,0,9,1,1,1,1
21000260,2010-11-30,San Antonio Spurs,Golden State Warriors,118,98,Golden State Warriors,0,20,1,1,1,1
21000268,2010-12-01,Dallas Mavericks,Minnesota Timberwolves,100,86,Dallas Mavericks,0,14,1,1,1,1
21000272,2010-12-01,LA Clippers,San Antonio Spurs,90,85,LA Clippers,0,5,0,0,0,0
21000267,2010-12-01,New Orleans Pelicans,Charlotte Hornets,89,73,New Orleans Pelicans,0,16,1,1,1,1
21000271,2010-12-01,Utah Jazz,Indiana Pacers,110,88,Utah Jazz,0,22,1,1,1,1
21000270,2010-12-01,Denver Nuggets,Milwaukee Bucks,105,94,Denver Nuggets,0,11,1,1,1,1
21000266,2010-12-01,Orlando Magic,Chicago Bulls,107,78,Chicago Bulls,0,29,1,1,1,1
21000269,2010-12-01,Houston Rockets,Los Angeles Lakers,109,99,Houston Rockets,0,10,0,0,0,0
21000264,2010-12-01,Boston Celtics,Portland Trail Blazers,99,95,Boston Celtics,0,4,1,1,1,1
21000261,2010-12-01,Atlanta Hawks,Memphis Grizzlies,112,109,Atlanta Hawks,0,3,1,0,0,1
21000265,2010-12-01,Miami Heat,Detroit Pistons,97,72,Miami Heat,0,25,1,1,1,1
21000263,2010-12-01,Toronto Raptors,Washington Wizards,127,108,Toronto Raptors,0,19,1,1,1,1
21000262,2010-12-01,Oklahoma City Thunder,Brooklyn Nets,123,120,Brooklyn Nets,0,3,1,1,1,1
21000273,2010-12-02,Miami Heat,Cleveland Cavaliers,118,90,Cleveland Cavaliers,0,28,1,1,1,1
21000274,2010-12-02,Phoenix Suns,Golden State Warriors,107,101,Golden State Warriors,0,6,1,1,1,1
21000287,2010-12-03,Los Angeles Lakers,Sacramento Kings,113,80,Los Angeles Lakers,0,33,1,1,1,1
21000286,2010-12-03,Dallas Mavericks,Utah Jazz,93,81,Utah Jazz,0,12,0,1,1,1
21000285,2010-12-03,Phoenix Suns,Indiana Pacers,105,97,Phoenix Suns,0,8,0,1,1,0
21000284,2010-12-03,Denver Nuggets,LA Clippers,109,104,Denver Nuggets,0,5,1,1,1,1
21000283,2010-12-03,San Antonio Spurs,Minnesota Timberwolves,107,101,San Antonio Spurs,0,6,1,1,1,1
21000282,2010-12-03,New York Knicks,New Orleans Pelicans,100,92,New Orleans Pelicans,0,8,0,0,0,0
21000281,2010-12-03,Houston Rockets,Memphis Grizzlies,127,111,Memphis Grizzlies,0,16,0,0,0,0
21000279,2010-12-03,Orlando Magic,Detroit Pistons,104,91,Detroit Pistons,0,13,1,1,1,1
21000277,2010-12-03,Washington Wizards,Portland Trail Blazers,83,79,Washington Wizards,0,4,0,0,0,0
21000276,2010-12-03,Toronto Raptors,Oklahoma City Thunder,111,99,Toronto Raptors,0,12,0,0,0,0
21000275,2010-12-03,Charlotte Hornets,Brooklyn Nets,91,84,Charlotte Hornets,0,7,1,1,1,1
21000280,2010-12-03,Boston Celtics,Chicago Bulls,104,92,Boston Celtics,0,12,1,1,1,1
21000278,2010-12-03,Atlanta Hawks,Philadelphia 76ers,93,88,Atlanta Hawks,0,5,1,1,1,1
21000291,2010-12-04,Minnesota Timberwolves,Cleveland Cavaliers,129,95,Minnesota Timberwolves,0,34,0,0,0,0
21000292,2010-12-04,Milwaukee Bucks,Orlando Magic,96,85,Milwaukee Bucks,0,11,0,0,0,0
21000293,2010-12-04,Dallas Mavericks,Sacramento Kings,105,103,Sacramento Kings,0,2,1,1,1,1
21000289,2010-12-04,Philadelphia 76ers,Charlotte Hornets,109,91,Philadelphia 76ers,0,18,0,0,0,0
21000288,2010-12-04,Miami Heat,Atlanta Hawks,89,77,Miami Heat,0,12,0,1,1,1
21000290,2010-12-04,Chicago Bulls,Houston Rockets,119,116,Chicago Bulls,0,3,1,1,1,1
21000300,2010-12-05,Phoenix Suns,Washington Wizards,125,108,Phoenix Suns,0,17,1,1,1,1
21000299,2010-12-05,Denver Nuggets,Memphis Grizzlies,108,107,Denver Nuggets,0,1,1,1,1,1
21000298,2010-12-05,San Antonio Spurs,New Orleans Pelicans,109,84,San Antonio Spurs,0,25,1,1,1,1
21000297,2010-12-05,Oklahoma City Thunder,Golden State Warriors,114,109,Oklahoma City Thunder,0,5,1,1,1,1
21000301,2010-12-05,Portland Trail Blazers,LA Clippers,100,91,Portland Trail Blazers,0,9,1,1,1,1
21000295,2010-12-05,New York Knicks,Toronto Raptors,116,99,Toronto Raptors,0,17,1,1,1,1
21000294,2010-12-05,Boston Celtics,Brooklyn Nets,100,75,Brooklyn Nets,0,25,1,1,1,1
21000296,2010-12-05,Detroit Pistons,Cleveland Cavaliers,102,92,Detroit Pistons,0,10,0,0,1,1
21000302,2010-12-06,Indiana Pacers,Toronto Raptors,124,100,Indiana Pacers,0,24,1,1,1,1
21000303,2010-12-06,Atlanta Hawks,Orlando Magic,80,74,Orlando Magic,0,6,0,0,0,0
21000304,2010-12-06,New York Knicks,Minnesota Timberwolves,121,114,New York Knicks,0,7,1,1,1,1
21000305,2010-12-06,Chicago Bulls,Oklahoma City Thunder,99,90,Chicago Bulls,0,9,0,0,1,0
21000306,2010-12-06,Miami Heat,Milwaukee Bucks,88,78,Milwaukee Bucks,0,10,1,1,1,1
21000307,2010-12-06,Utah Jazz,Memphis Grizzlies,94,85,Utah Jazz,0,9,1,1,1,1
21000308,2010-12-06,LA Clippers,Sacramento Kings,98,91,LA Clippers,0,7,1,0,1,1
21000313,2010-12-07,Houston Rockets,Detroit Pistons,97,83,Houston Rockets,0,14,1,1,1,1
21000315,2010-12-07,Los Angeles Lakers,Washington Wizards,115,108,Los Angeles Lakers,0,7,1,1,1,1
21000314,2010-12-07,Portland Trail Blazers,Phoenix Suns,106,99,Portland Trail Blazers,0,7,0,0,0,0
21000312,2010-12-07,Dallas Mavericks,Golden State Warriors,105,100,Dallas Mavericks,0,5,1,1,1,1
21000309,2010-12-07,Atlanta Hawks,Brooklyn Nets,116,101,Atlanta Hawks,0,15,1,1,1,1
21000310,2010-12-07,Charlotte Hornets,Denver Nuggets,100,98,Charlotte Hornets,0,2,0,0,0,0
21000311,2010-12-07,Philadelphia 76ers,Cleveland Cavaliers,117,97,Philadelphia 76ers,0,20,1,0,0,1
21000316,2010-12-08,Boston Celtics,Denver Nuggets,105,89,Boston Celtics,0,16,1,1,1,1
21000317,2010-12-08,Chicago Bulls,Cleveland Cavaliers,88,83,Cleveland Cavaliers,0,5,1,1,1,1
21000318,2010-12-08,New York Knicks,Toronto Raptors,113,110,New York Knicks,0,3,1,1,1,1
21000319,2010-12-08,Milwaukee Bucks,Indiana Pacers,97,95,Milwaukee Bucks,0,2,0,0,0,0
21000320,2010-12-08,Oklahoma City Thunder,Minnesota Timberwolves,111,103,Minnesota Timberwolves,0,8,1,1,1,1
21000321,2010-12-08,New Orleans Pelicans,Detroit Pistons,93,74,New Orleans Pelicans,0,19,1,1,1,1
21000322,2010-12-08,San Antonio Spurs,Golden State Warriors,111,94,San Antonio Spurs,0,17,1,1,1,1
21000323,2010-12-08,Memphis Grizzlies,Phoenix Suns,104,98,Phoenix Suns,0,6,0,0,0,0
21000324,2010-12-08,Miami Heat,Utah Jazz,111,98,Utah Jazz,0,13,0,0,0,0
21000325,2010-12-08,Sacramento Kings,Washington Wizards,116,91,Sacramento Kings,0,25,0,0,0,0
21000326,2010-12-08,Los Angeles Lakers,LA Clippers,87,86,LA Clippers,0,1,1,1,1,1
21000329,2010-12-09,Portland Trail Blazers,Orlando Magic,97,83,Portland Trail Blazers,0,14,0,0,0,0
21000328,2010-12-09,Dallas Mavericks,Brooklyn Nets,102,89,Dallas Mavericks,0,13,1,1,1,1
21000327,2010-12-09,Boston Celtics,Philadelphia 76ers,102,101,Philadelphia 76ers,0,1,1,1,1,1
21000330,2010-12-10,Indiana Pacers,Charlotte Hornets,100,92,Indiana Pacers,0,8,1,1,1,1
21000331,2010-12-10,Denver Nuggets,Toronto Raptors,123,116,Toronto Raptors,0,7,1,1,1,1
21000332,2010-12-10,New York Knicks,Washington Wizards,101,95,Washington Wizards,0,6,1,1,1,1
21000333,2010-12-10,Chicago Bulls,Los Angeles Lakers,88,84,Chicago Bulls,0,4,0,1,1,0
21000334,2010-12-10,Minnesota Timberwolves,Detroit Pistons,109,99,Minnesota Timberwolves,0,10,0,0,0,0
21000335,2010-12-10,Oklahoma City Thunder,New Orleans Pelicans,97,92,New Orleans Pelicans,0,5,1,0,1,0
21000336,2010-12-10,Milwaukee Bucks,Houston Rockets,97,91,Milwaukee Bucks,0,6,0,1,0,0
21000337,2010-12-10,San Antonio Spurs,Atlanta Hawks,108,92,San Antonio Spurs,0,16,1,1,1,1
21000338,2010-12-10,Portland Trail Blazers,Phoenix Suns,101,94,Phoenix Suns,0,7,1,0,0,1
21000339,2010-12-10,Utah Jazz,Orlando Magic,117,105,Utah Jazz,0,12,1,1,1,1
21000340,2010-12-10,Miami Heat,Golden State Warriors,106,84,Golden State Warriors,0,22,1,1,1,1
21000345,2010-12-11,Chicago Bulls,Minnesota Timberwolves,113,82,Chicago Bulls,0,31,1,1,1,1
21000347,2010-12-11,Houston Rockets,Cleveland Cavaliers,110,95,Houston Rockets,0,15,1,1,1,1
21000346,2010-12-11,Dallas Mavericks,Utah Jazz,103,97,Dallas Mavericks,0,6,1,1,1,1
21000344,2010-12-11,Toronto Raptors,Detroit Pistons,120,116,Detroit Pistons,0,4,1,1,1,1
21000348,2010-12-11,Miami Heat,Sacramento Kings,104,83,Sacramento Kings,0,21,1,1,1,1
21000342,2010-12-11,Atlanta Hawks,Indiana Pacers,97,83,Atlanta Hawks,0,14,1,1,1,1
21000341,2010-12-11,Memphis Grizzlies,LA Clippers,84,83,LA Clippers,0,1,1,1,1,1
21000343,2010-12-11,Boston Celtics,Charlotte Hornets,93,62,Charlotte Hornets,0,31,1,1,1,1
21000354,2010-12-12,Orlando Magic,LA Clippers,94,85,LA Clippers,0,9,1,1,1,1
21000352,2010-12-12,Oklahoma City Thunder,Cleveland Cavaliers,106,77,Oklahoma City Thunder,0,29,1,1,1,1
21000351,2010-12-12,Los Angeles Lakers,Brooklyn Nets,99,92,Brooklyn Nets,0,7,1,1,1,1
21000353,2010-12-12,San Antonio Spurs,Portland Trail Blazers,95,78,San Antonio Spurs,0,17,1,1,1,1
21000349,2010-12-12,New York Knicks,Denver Nuggets,129,125,New York Knicks,0,4,1,0,0,1
21000350,2010-12-12,Philadelphia 76ers,New Orleans Pelicans,88,70,Philadelphia 76ers,0,18,0,0,0,0
21000355,2010-12-13,Miami Heat,New Orleans Pelicans,96,84,Miami Heat,0,12,1,1,1,1
21000356,2010-12-13,Chicago Bulls,Indiana Pacers,92,73,Chicago Bulls,0,19,1,1,1,1
21000357,2010-12-13,Memphis Grizzlies,Portland Trail Blazers,86,73,Memphis Grizzlies,0,13,0,0,0,0
21000358,2010-12-13,Milwaukee Bucks,Dallas Mavericks,103,99,Dallas Mavericks,0,4,0,0,0,0
21000359,2010-12-13,Utah Jazz,Golden State Warriors,108,95,Utah Jazz,0,13,1,1,1,1
21000365,2010-12-14,Denver Nuggets,Orlando Magic,111,94,Denver Nuggets,0,17,0,0,0,1
21000366,2010-12-14,Golden State Warriors,Minnesota Timberwolves,108,99,Golden State Warriors,0,9,1,1,1,0
21000363,2010-12-14,Detroit Pistons,Atlanta Hawks,103,80,Detroit Pistons,0,23,0,0,0,0
21000364,2010-12-14,Houston Rockets,Sacramento Kings,118,105,Houston Rockets,0,13,1,1,1,1
21000361,2010-12-14,Philadelphia 76ers,Brooklyn Nets,82,77,Brooklyn Nets,0,5,1,1,1,1
21000360,2010-12-14,Charlotte Hornets,Toronto Raptors,97,91,Charlotte Hornets,0,6,0,0,0,0
21000362,2010-12-14,Los Angeles Lakers,Washington Wizards,103,89,Washington Wizards,0,14,1,1,1,1
21000377,2010-12-15,Dallas Mavericks,Portland Trail Blazers,103,98,Dallas Mavericks,0,5,1,1,1,1
21000376,2010-12-15,Phoenix Suns,Minnesota Timberwolves,128,122,Phoenix Suns,0,6,1,1,1,1
21000375,2010-12-15,San Antonio Spurs,Milwaukee Bucks,92,90,San Antonio Spurs,0,2,1,1,1,1
21000374,2010-12-15,Oklahoma City Thunder,Houston Rockets,117,105,Oklahoma City Thunder,0,12,1,1,1,1
21000372,2010-12-15,Memphis Grizzlies,Charlotte Hornets,113,80,Memphis Grizzlies,0,33,1,1,1,1
21000373,2010-12-15,New Orleans Pelicans,Sacramento Kings,94,91,New Orleans Pelicans,0,3,1,1,1,1
21000370,2010-12-15,Chicago Bulls,Toronto Raptors,110,93,Toronto Raptors,0,17,1,1,1,1
21000369,2010-12-15,Philadelphia 76ers,LA Clippers,105,91,Philadelphia 76ers,0,14,1,1,1,1
21000368,2010-12-15,Boston Celtics,New York Knicks,118,116,New York Knicks,0,2,1,1,1,1
21000367,2010-12-15,Los Angeles Lakers,Indiana Pacers,109,94,Indiana Pacers,0,15,1,1,1,1
21000371,2010-12-15,Miami Heat,Cleveland Cavaliers,101,95,Miami Heat,0,6,1,1,1,1
21000378,2010-12-16,Brooklyn Nets,Washington Wizards,97,89,Brooklyn Nets,0,8,0,1,1,1
21000379,2010-12-16,Boston Celtics,Atlanta Hawks,102,90,Boston Celtics,0,12,1,1,1,1
21000380,2010-12-16,San Antonio Spurs,Denver Nuggets,113,112,Denver Nuggets,0,1,1,1,1,1
21000390,2010-12-17,Dallas Mavericks,Phoenix Suns,106,91,Dallas Mavericks,0,15,1,1,1,1
21000387,2010-12-17,New Orleans Pelicans,Utah Jazz,100,71,New Orleans Pelicans,0,29,0,0,0,0
21000391,2010-12-17,Portland Trail Blazers,Minnesota Timberwolves,107,102,Portland Trail Blazers,0,5,1,1,1,1
21000388,2010-12-17,Oklahoma City Thunder,Sacramento Kings,102,87,Oklahoma City Thunder,0,15,1,1,1,1
21000386,2010-12-17,LA Clippers,Detroit Pistons,109,88,Detroit Pistons,0,21,0,0,0,0
21000389,2010-12-17,Houston Rockets,Memphis Grizzlies,103,87,Houston Rockets,0,16,0,0,0,0
21000384,2010-12-17,Toronto Raptors,Brooklyn Nets,98,92,Toronto Raptors,0,6,1,1,1,1
21000383,2010-12-17,Los Angeles Lakers,Philadelphia 76ers,93,81,Philadelphia 76ers,0,12,1,1,1,1
21000382,2010-12-17,Miami Heat,New York Knicks,113,91,New York Knicks,0,22,1,1,1,1
21000381,2010-12-17,Indiana Pacers,Cleveland Cavaliers,108,99,Indiana Pacers,0,9,1,1,1,1
21000385,2010-12-17,Atlanta Hawks,Charlotte Hornets,90,85,Atlanta Hawks,0,5,1,1,1,1
21000392,2010-12-18,Philadelphia 76ers,Orlando Magic,97,89,Orlando Magic,0,8,0,0,0,0
21000393,2010-12-18,Miami Heat,Washington Wizards,95,94,Washington Wizards,0,1,1,1,1,1
21000394,2010-12-18,Cleveland Cavaliers,New York Knicks,109,102,Cleveland Cavaliers,0,7,0,0,0,0
21000395,2010-12-18,LA Clippers,Chicago Bulls,100,99,Chicago Bulls,0,1,0,0,0,0
21000396,2010-12-18,Utah Jazz,Milwaukee Bucks,95,86,Milwaukee Bucks,0,9,1,1,1,1
21000397,2010-12-18,San Antonio Spurs,Memphis Grizzlies,112,106,San Antonio Spurs,0,6,1,1,1,1
21000398,2010-12-18,Denver Nuggets,Minnesota Timberwolves,115,113,Denver Nuggets,0,2,1,1,1,1
21000399,2010-12-18,Portland Trail Blazers,Golden State Warriors,96,95,Portland Trail Blazers,0,1,1,1,1,1
21000405,2010-12-19,Phoenix Suns,Oklahoma City Thunder,113,110,Oklahoma City Thunder,0,3,0,0,0,0
21000403,2010-12-19,Detroit Pistons,New Orleans Pelicans,111,108,Detroit Pistons,0,3,0,0,0,0
21000402,2010-12-19,Los Angeles Lakers,Toronto Raptors,120,110,Toronto Raptors,0,10,1,1,1,1
21000404,2010-12-19,Houston Rockets,Sacramento Kings,102,93,Sacramento Kings,0,9,1,1,1,1
21000400,2010-12-19,Boston Celtics,Indiana Pacers,99,88,Boston Celtics,0,11,1,1,1,1
21000401,2010-12-19,Brooklyn Nets,Atlanta Hawks,89,82,Brooklyn Nets,0,7,0,0,0,0
21000414,2010-12-20,LA Clippers,Minnesota Timberwolves,113,90,LA Clippers,0,23,1,1,1,1
21000412,2010-12-20,Portland Trail Blazers,Milwaukee Bucks,106,80,Portland Trail Blazers,0,26,1,1,0,1
21000411,2010-12-20,San Antonio Spurs,Phoenix Suns,118,110,San Antonio Spurs,0,8,1,1,1,1
21000410,2010-12-20,Dallas Mavericks,Miami Heat,98,96,Miami Heat,0,2,1,1,1,0
21000413,2010-12-20,Houston Rockets,Golden State Warriors,121,112,Golden State Warriors,0,9,1,1,1,1
21000408,2010-12-20,Indiana Pacers,New Orleans Pelicans,94,93,Indiana Pacers,0,1,0,0,0,0
21000407,2010-12-20,Utah Jazz,Cleveland Cavaliers,101,90,Cleveland Cavaliers,0,11,1,1,1,1
21000406,2010-12-20,Atlanta Hawks,Orlando Magic,91,81,Atlanta Hawks,0,10,1,0,0,1
21000409,2010-12-20,Washington Wizards,Charlotte Hornets,108,75,Washington Wizards,0,33,0,0,0,0
21000415,2010-12-21,Oklahoma City Thunder,Charlotte Hornets,99,81,Charlotte Hornets,0,18,1,1,1,1
21000416,2010-12-21,Dallas Mavericks,Orlando Magic,105,99,Orlando Magic,0,6,1,1,1,1
21000417,2010-12-21,Chicago Bulls,Philadelphia 76ers,121,76,Chicago Bulls,0,45,1,1,1,1
21000418,2010-12-21,Brooklyn Nets,Memphis Grizzlies,101,94,Memphis Grizzlies,0,7,0,0,0,0
21000419,2010-12-21,Golden State Warriors,Sacramento Kings,117,109,Sacramento Kings,0,8,1,1,1,1
21000420,2010-12-21,Milwaukee Bucks,Los Angeles Lakers,98,79,Los Angeles Lakers,0,19,0,0,0,0
21000429,2010-12-22,Houston Rockets,LA Clippers,97,92,LA Clippers,0,5,1,1,1,1
21000428,2010-12-22,San Antonio Spurs,Denver Nuggets,109,103,San Antonio Spurs,0,6,1,1,1,1
21000427,2010-12-22,New Orleans Pelicans,Brooklyn Nets,105,91,New Orleans Pelicans,0,14,1,1,1,1
21000425,2010-12-22,New York Knicks,Oklahoma City Thunder,112,98,New York Knicks,0,14,0,0,0,0
21000426,2010-12-22,Utah Jazz,Minnesota Timberwolves,112,107,Minnesota Timberwolves,0,5,1,1,1,1
21000423,2010-12-22,Chicago Bulls,Washington Wizards,87,80,Washington Wizards,0,7,1,1,1,1
21000422,2010-12-22,Detroit Pistons,Toronto Raptors,115,93,Toronto Raptors,0,22,0,0,0,0
21000421,2010-12-22,Atlanta Hawks,Cleveland Cavaliers,98,84,Atlanta Hawks,0,14,1,1,1,1
21000424,2010-12-22,Boston Celtics,Philadelphia 76ers,84,80,Boston Celtics,0,4,1,1,1,1
21000430,2010-12-23,Orlando Magic,San Antonio Spurs,123,101,Orlando Magic,0,22,0,0,0,0
21000431,2010-12-23,Milwaukee Bucks,Sacramento Kings,84,79,Sacramento Kings,0,5,1,1,1,1
21000432,2010-12-23,Miami Heat,Phoenix Suns,95,83,Phoenix Suns,0,12,1,1,1,1
21000437,2010-12-25,Golden State Warriors,Portland Trail Blazers,109,102,Golden State Warriors,0,7,0,0,0,0
21000435,2010-12-25,Miami Heat,Los Angeles Lakers,96,80,Los Angeles Lakers,0,16,1,1,1,1
21000436,2010-12-25,Oklahoma City Thunder,Denver Nuggets,114,106,Oklahoma City Thunder,0,8,1,1,1,0
21000433,2010-12-25,New York Knicks,Chicago Bulls,103,95,New York Knicks,0,8,0,0,0,0
21000434,2010-12-25,Orlando Magic,Boston Celtics,86,78,Orlando Magic,0,8,0,0,0,0
21000438,2010-12-26,LA Clippers,Phoenix Suns,108,103,LA Clippers,0,5,0,0,0,0
21000439,2010-12-26,Minnesota Timberwolves,Cleveland Cavaliers,98,97,Cleveland Cavaliers,0,1,0,0,0,0
21000440,2010-12-26,Chicago Bulls,Detroit Pistons,95,92,Detroit Pistons,0,3,1,1,1,1
21000441,2010-12-26,Memphis Grizzlies,Indiana Pacers,104,90,Indiana Pacers,0,14,0,0,0,0
21000442,2010-12-26,New Orleans Pelicans,Atlanta Hawks,93,86,New Orleans Pelicans,0,7,0,0,0,0
21000443,2010-12-26,San Antonio Spurs,Washington Wizards,94,80,San Antonio Spurs,0,14,1,1,1,1
21000444,2010-12-26,Philadelphia 76ers,Denver Nuggets,95,89,Denver Nuggets,0,6,0,0,0,0
21000451,2010-12-27,Houston Rockets,Washington Wizards,100,93,Houston Rockets,0,7,1,1,1,1
21000453,2010-12-27,LA Clippers,Sacramento Kings,100,99,Sacramento Kings,0,1,1,1,1,1
21000454,2010-12-27,Golden State Warriors,Philadelphia 76ers,110,95,Golden State Warriors,0,15,0,0,0,0
21000452,2010-12-27,Portland Trail Blazers,Utah Jazz,96,91,Utah Jazz,0,5,0,0,0,0
21000450,2010-12-27,Dallas Mavericks,Oklahoma City Thunder,103,93,Oklahoma City Thunder,0,10,1,1,1,1
21000445,2010-12-27,Charlotte Hornets,Detroit Pistons,105,100,Charlotte Hornets,0,5,0,0,0,0
21000448,2010-12-27,Atlanta Hawks,Milwaukee Bucks,95,80,Milwaukee Bucks,0,15,1,1,1,1
21000447,2010-12-27,Memphis Grizzlies,Toronto Raptors,96,85,Memphis Grizzlies,0,11,1,1,1,1
21000446,2010-12-27,Orlando Magic,Brooklyn Nets,104,88,Brooklyn Nets,0,16,1,1,1,1
21000449,2010-12-27,Minnesota Timberwolves,New Orleans Pelicans,113,98,Minnesota Timberwolves,0,15,0,0,0,0
21000461,2010-12-28,Denver Nuggets,Portland Trail Blazers,95,77,Denver Nuggets,0,18,1,1,1,1
21000460,2010-12-28,San Antonio Spurs,Los Angeles Lakers,97,82,San Antonio Spurs,0,15,1,1,1,1
21000459,2010-12-28,Toronto Raptors,Dallas Mavericks,84,76,Dallas Mavericks,0,8,0,0,0,0
21000458,2010-12-28,Chicago Bulls,Milwaukee Bucks,90,77,Chicago Bulls,0,13,1,1,1,1
21000456,2010-12-28,Boston Celtics,Indiana Pacers,95,83,Indiana Pacers,0,12,1,1,1,1
21000455,2010-12-28,Orlando Magic,Cleveland Cavaliers,110,95,Cleveland Cavaliers,0,15,1,1,1,1
21000457,2010-12-28,Miami Heat,New York Knicks,106,98,Miami Heat,0,8,1,1,1,1
21000472,2010-12-29,Utah Jazz,LA Clippers,103,95,LA Clippers,0,8,1,1,1,1
21000471,2010-12-29,Sacramento Kings,Memphis Grizzlies,100,98,Sacramento Kings,0,2,0,0,0,0
21000470,2010-12-29,Philadelphia 76ers,Phoenix Suns,123,110,Phoenix Suns,0,13,1,0,0,1
21000469,2010-12-29,Miami Heat,Houston Rockets,125,119,Houston Rockets,0,6,1,1,1,1
21000468,2010-12-29,Oklahoma City Thunder,Brooklyn Nets,114,93,Oklahoma City Thunder,0,21,1,1,1,1
21000467,2010-12-29,Los Angeles Lakers,New Orleans Pelicans,103,88,New Orleans Pelicans,0,15,1,1,1,1
21000465,2010-12-29,Detroit Pistons,Boston Celtics,104,92,Detroit Pistons,0,12,0,0,0,0
21000464,2010-12-29,Washington Wizards,Indiana Pacers,104,90,Washington Wizards,0,14,0,0,0,0
21000463,2010-12-29,Charlotte Hornets,Cleveland Cavaliers,101,92,Charlotte Hornets,0,9,1,1,1,1
21000462,2010-12-29,Atlanta Hawks,Golden State Warriors,103,93,Atlanta Hawks,0,10,1,1,1,1
21000466,2010-12-29,Denver Nuggets,Minnesota Timberwolves,119,113,Minnesota Timberwolves,0,6,1,1,1,1
21000473,2010-12-30,Orlando Magic,New York Knicks,112,103,Orlando Magic,0,9,0,1,1,1
21000474,2010-12-30,San Antonio Spurs,Dallas Mavericks,99,93,Dallas Mavericks,0,6,1,1,1,1
21000475,2010-12-30,Portland Trail Blazers,Utah Jazz,100,89,Portland Trail Blazers,0,11,0,0,0,0
21000483,2010-12-31,Los Angeles Lakers,Philadelphia 76ers,102,98,Los Angeles Lakers,0,4,1,1,1,1
21000482,2010-12-31,Phoenix Suns,Detroit Pistons,92,75,Phoenix Suns,0,17,1,1,1,0
21000481,2010-12-31,Oklahoma City Thunder,Atlanta Hawks,103,94,Oklahoma City Thunder,0,9,1,1,1,1
21000480,2010-12-31,Houston Rockets,Toronto Raptors,114,105,Houston Rockets,0,9,1,1,1,1
21000477,2010-12-31,Golden State Warriors,Charlotte Hornets,96,95,Charlotte Hornets,0,1,1,1,1,1
21000478,2010-12-31,Indiana Pacers,Washington Wizards,95,86,Indiana Pacers,0,9,1,1,1,1
21000476,2010-12-31,New Orleans Pelicans,Boston Celtics,83,81,Boston Celtics,0,2,0,0,0,0
21000479,2010-12-31,Chicago Bulls,Brooklyn Nets,90,81,Chicago Bulls,0,9,1,1,1,1
21000489,2011-01-01,Milwaukee Bucks,Dallas Mavericks,99,87,Milwaukee Bucks,0,12,0,0,0,0
21000491,2011-01-01,Utah Jazz,Memphis Grizzlies,98,92,Utah Jazz,0,6,1,1,1,1
21000490,2011-01-01,Denver Nuggets,Sacramento Kings,104,86,Denver Nuggets,0,18,1,1,1,1
21000488,2011-01-01,San Antonio Spurs,Oklahoma City Thunder,101,74,San Antonio Spurs,0,27,1,1,1,1
21000484,2011-01-01,New Orleans Pelicans,Washington Wizards,92,81,Washington Wizards,0,11,1,1,1,1
21000486,2011-01-01,Miami Heat,Golden State Warriors,114,107,Miami Heat,0,7,1,1,1,1
21000485,2011-01-01,Chicago Bulls,Cleveland Cavaliers,100,91,Chicago Bulls,0,9,1,1,1,1
21000487,2011-01-01,Minnesota Timberwolves,Brooklyn Nets,103,88,Minnesota Timberwolves,0,15,0,0,0,0
21000492,2011-01-02,New York Knicks,Indiana Pacers,98,92,New York Knicks,0,6,1,1,1,1
21000493,2011-01-02,Atlanta Hawks,LA Clippers,107,98,LA Clippers,0,9,1,1,1,1
21000494,2011-01-02,Boston Celtics,Toronto Raptors,93,79,Toronto Raptors,0,14,1,1,1,1
21000495,2011-01-02,Dallas Mavericks,Cleveland Cavaliers,104,95,Cleveland Cavaliers,0,9,1,1,1,1
21000496,2011-01-02,Portland Trail Blazers,Houston Rockets,100,85,Portland Trail Blazers,0,15,0,1,1,0
21000497,2011-01-02,Sacramento Kings,Phoenix Suns,94,89,Sacramento Kings,0,5,0,0,0,0
