GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
24600216,1947-02-09,Detroit Falcons (1946-1947),Cleveland Cavaliers,74,69,Cleveland Cavaliers,0,5,0,0,0,0
24600217,1947-02-09,Chicago Stags (1946-1950),Washington Wizards,85,67,Chicago Stags (1946-1950),0,18,0,0,0,0
24600218,1947-02-10,Pittsburgh Ironmen (1946-1947),Washington Wizards,75,69,Pittsburgh Ironmen (1946-1947),0,6,0,0,0,0
24600219,1947-02-11,Cleveland Cavaliers,Providence Steamrollers (1946-1949),85,76,Cleveland Cavaliers,0,9,0,1,1,0
24600220,1947-02-11,Golden State Warriors,Old Denver Nuggets (1949-1950),75,59,Golden State Warriors,0,16,0,0,0,0
24600222,1947-02-12,New York Knicks,Washington Wizards,78,72,New York Knicks,0,6,0,0,0,0
24600223,1947-02-12,Detroit Falcons (1946-1947),Providence Steamrollers (1946-1949),84,64,Detroit Falcons (1946-1947),0,20,0,0,0,0
24600221,1947-02-12,Chicago Stags (1946-1950),Pittsburgh Ironmen (1946-1947),101,82,Pittsburgh Ironmen (1946-1947),0,19,1,1,1,1
24600226,1947-02-13,Golden State Warriors,Cleveland Cavaliers,61,48,Golden State Warriors,0,13,1,1,1,1
24600225,1947-02-13,Boston Celtics,Old Denver Nuggets (1949-1950),64,54,Boston Celtics,0,10,0,0,0,0
24600224,1947-02-13,Chicago Stags (1946-1950),Providence Steamrollers (1946-1949),81,79,Chicago Stags (1946-1950),0,2,1,1,1,1
24600227,1947-02-14,Toronto Raptors,Pittsburgh Ironmen (1946-1947),84,73,Toronto Raptors,0,11,1,1,1,1
24600229,1947-02-15,Providence Steamrollers (1946-1949),Pittsburgh Ironmen (1946-1947),82,72,Providence Steamrollers (1946-1949),0,10,1,1,1,1
24600230,1947-02-15,Washington Wizards,Golden State Warriors,70,60,Washington Wizards,0,10,1,1,1,1
24600228,1947-02-15,Cleveland Cavaliers,New York Knicks,90,84,New York Knicks,0,6,1,1,1,1
24600232,1947-02-16,Cleveland Cavaliers,Golden State Warriors,75,71,Cleveland Cavaliers,0,4,0,0,0,0
24600233,1947-02-16,Old Denver Nuggets (1949-1950),Toronto Raptors,80,64,Old Denver Nuggets (1949-1950),0,16,1,1,1,1
24600234,1947-02-16,New York Knicks,Detroit Falcons (1946-1947),66,58,Detroit Falcons (1946-1947),0,8,0,1,1,0
24600231,1947-02-16,Chicago Stags (1946-1950),Boston Celtics,84,77,Chicago Stags (1946-1950),0,7,1,1,1,1
24600235,1947-02-17,Pittsburgh Ironmen (1946-1947),Detroit Falcons (1946-1947),63,59,Pittsburgh Ironmen (1946-1947),0,4,0,0,0,0
24600236,1947-02-18,Cleveland Cavaliers,Boston Celtics,84,73,Cleveland Cavaliers,0,11,1,1,1,1
24600237,1947-02-18,Toronto Raptors,Old Denver Nuggets (1949-1950),65,57,Toronto Raptors,0,8,0,0,0,0
24600239,1947-02-19,Washington Wizards,Toronto Raptors,69,59,Washington Wizards,0,10,1,1,1,1
24600240,1947-02-19,Boston Celtics,Detroit Falcons (1946-1947),57,51,Detroit Falcons (1946-1947),0,6,1,1,1,1
24600238,1947-02-19,Providence Steamrollers (1946-1949),New York Knicks,69,62,New York Knicks,0,7,1,0,0,1
24600243,1947-02-20,Golden State Warriors,Pittsburgh Ironmen (1946-1947),78,66,Golden State Warriors,0,12,1,1,1,1
24600241,1947-02-20,Detroit Falcons (1946-1947),Chicago Stags (1946-1950),76,74,Chicago Stags (1946-1950),0,2,0,0,0,0
24600242,1947-02-20,Washington Wizards,Providence Steamrollers (1946-1949),82,74,Providence Steamrollers (1946-1949),0,8,1,1,1,1
24600244,1947-02-21,Toronto Raptors,Boston Celtics,67,61,Toronto Raptors,0,6,0,0,0,0
24600245,1947-02-21,Old Denver Nuggets (1949-1950),Chicago Stags (1946-1950),65,60,Old Denver Nuggets (1949-1950),0,5,0,0,0,0
24600246,1947-02-21,New York Knicks,Pittsburgh Ironmen (1946-1947),77,49,New York Knicks,0,28,1,1,1,1
24600247,1947-02-22,Providence Steamrollers (1946-1949),Cleveland Cavaliers,85,77,Providence Steamrollers (1946-1949),0,8,0,0,0,0
24600248,1947-02-22,Washington Wizards,Pittsburgh Ironmen (1946-1947),93,61,Washington Wizards,0,32,1,1,1,1
24600252,1947-02-23,Providence Steamrollers (1946-1949),Boston Celtics,67,55,Boston Celtics,0,12,1,1,1,1
24600250,1947-02-23,Chicago Stags (1946-1950),New York Knicks,82,68,Chicago Stags (1946-1950),0,14,1,1,1,1
24600249,1947-02-23,Washington Wizards,Cleveland Cavaliers,91,83,Cleveland Cavaliers,0,8,1,1,1,1
24600251,1947-02-23,Old Denver Nuggets (1949-1950),Golden State Warriors,71,66,Old Denver Nuggets (1949-1950),0,5,0,1,1,0
24600253,1947-02-23,Detroit Falcons (1946-1947),Toronto Raptors,61,52,Detroit Falcons (1946-1947),0,9,0,0,0,0
24600255,1947-02-24,Washington Wizards,Boston Celtics,83,59,Washington Wizards,0,24,1,1,1,1
24600254,1947-02-24,Golden State Warriors,Pittsburgh Ironmen (1946-1947),69,67,Pittsburgh Ironmen (1946-1947),0,2,1,1,1,1
24600256,1947-02-25,Old Denver Nuggets (1949-1950),Cleveland Cavaliers,96,76,Cleveland Cavaliers,0,20,1,1,1,1
24600257,1947-02-25,Toronto Raptors,Providence Steamrollers (1946-1949),83,60,Toronto Raptors,0,23,0,0,0,0
24600261,1947-02-26,Cleveland Cavaliers,Pittsburgh Ironmen (1946-1947),74,53,Pittsburgh Ironmen (1946-1947),0,21,1,1,1,1
24600260,1947-02-26,Washington Wizards,New York Knicks,84,60,New York Knicks,0,24,1,1,1,1
24600259,1947-02-26,Golden State Warriors,Old Denver Nuggets (1949-1950),75,65,Golden State Warriors,0,10,0,0,0,0
24600258,1947-02-26,Chicago Stags (1946-1950),Detroit Falcons (1946-1947),72,68,Detroit Falcons (1946-1947),0,4,1,1,1,1
24600262,1947-02-27,New York Knicks,Providence Steamrollers (1946-1949),73,65,Providence Steamrollers (1946-1949),0,8,0,0,0,0
24600263,1947-02-28,Toronto Raptors,Golden State Warriors,77,69,Toronto Raptors,0,8,0,0,0,0
24600264,1947-02-28,Boston Celtics,Cleveland Cavaliers,69,62,Boston Celtics,0,7,0,0,0,0
24600265,1947-03-01,Providence Steamrollers (1946-1949),Detroit Falcons (1946-1947),80,74,Providence Steamrollers (1946-1949),0,6,1,1,1,1
24600266,1947-03-01,Washington Wizards,Boston Celtics,75,52,Washington Wizards,0,23,1,1,1,1
24600267,1947-03-01,New York Knicks,Toronto Raptors,63,48,New York Knicks,0,15,0,1,1,0
24600268,1947-03-02,Chicago Stags (1946-1950),Old Denver Nuggets (1949-1950),98,86,Chicago Stags (1946-1950),0,12,1,1,1,1
24600269,1947-03-02,Cleveland Cavaliers,Golden State Warriors,72,69,Cleveland Cavaliers,0,3,0,0,0,0
24600272,1947-03-03,Golden State Warriors,Toronto Raptors,76,66,Golden State Warriors,0,10,1,1,1,1
24600270,1947-03-03,Old Denver Nuggets (1949-1950),Providence Steamrollers (1946-1949),71,70,Old Denver Nuggets (1949-1950),0,1,1,1,1,1
24600271,1947-03-03,Chicago Stags (1946-1950),Pittsburgh Ironmen (1946-1947),69,66,Pittsburgh Ironmen (1946-1947),0,3,1,1,1,1
24600273,1947-03-04,Cleveland Cavaliers,Providence Steamrollers (1946-1949),82,76,Cleveland Cavaliers,0,6,1,1,1,1
24600274,1947-03-05,Washington Wizards,Detroit Falcons (1946-1947),99,67,Washington Wizards,0,32,1,1,1,1
24600275,1947-03-05,Toronto Raptors,Pittsburgh Ironmen (1946-1947),63,60,Pittsburgh Ironmen (1946-1947),0,3,1,1,1,1
24600278,1947-03-06,New York Knicks,Golden State Warriors,61,59,Golden State Warriors,0,2,0,0,0,0
24600276,1947-03-06,Chicago Stags (1946-1950),Pittsburgh Ironmen (1946-1947),72,71,Chicago Stags (1946-1950),0,1,1,1,1,1
24600277,1947-03-06,Boston Celtics,Detroit Falcons (1946-1947),74,65,Boston Celtics,0,9,1,1,1,1
24600279,1947-03-07,Washington Wizards,Toronto Raptors,86,70,Toronto Raptors,0,16,1,1,1,1
24600281,1947-03-08,Washington Wizards,Old Denver Nuggets (1949-1950),74,73,Washington Wizards,0,1,1,1,1,1
24600283,1947-03-08,New York Knicks,Detroit Falcons (1946-1947),64,61,New York Knicks,0,3,1,1,1,1
24600280,1947-03-08,Chicago Stags (1946-1950),Providence Steamrollers (1946-1949),107,81,Chicago Stags (1946-1950),0,26,1,1,1,1
24600282,1947-03-08,Boston Celtics,Toronto Raptors,67,65,Boston Celtics,0,2,1,1,1,1
24600284,1947-03-09,Chicago Stags (1946-1950),Cleveland Cavaliers,107,77,Cleveland Cavaliers,0,30,1,1,1,1
24600285,1947-03-10,Providence Steamrollers (1946-1949),Boston Celtics,87,70,Boston Celtics,0,17,0,0,0,0
24600288,1947-03-11,Toronto Raptors,Old Denver Nuggets (1949-1950),79,71,Toronto Raptors,0,8,0,0,0,0
24600287,1947-03-11,Cleveland Cavaliers,Pittsburgh Ironmen (1946-1947),78,72,Cleveland Cavaliers,0,6,1,1,1,1
24600286,1947-03-11,Washington Wizards,Golden State Warriors,80,77,Golden State Warriors,0,3,1,1,1,1
24600290,1947-03-12,Boston Celtics,Toronto Raptors,69,57,Boston Celtics,0,12,1,1,1,0
24600289,1947-03-12,Cleveland Cavaliers,Detroit Falcons (1946-1947),89,81,Detroit Falcons (1946-1947),0,8,1,1,1,1
24600291,1947-03-13,New York Knicks,Old Denver Nuggets (1949-1950),78,74,New York Knicks,0,4,0,0,0,0
24600294,1947-03-13,Golden State Warriors,Boston Celtics,81,57,Golden State Warriors,0,24,1,1,1,1
24600292,1947-03-13,Washington Wizards,Chicago Stags (1946-1950),86,69,Chicago Stags (1946-1950),0,17,1,1,1,1
24600293,1947-03-13,Providence Steamrollers (1946-1949),Toronto Raptors,71,64,Providence Steamrollers (1946-1949),0,7,1,1,1,1
24600295,1947-03-14,Chicago Stags (1946-1950),Golden State Warriors,70,67,Chicago Stags (1946-1950),0,3,1,1,1,1
24600297,1947-03-14,Providence Steamrollers (1946-1949),Old Denver Nuggets (1949-1950),60,56,Providence Steamrollers (1946-1949),0,4,0,0,0,0
24600296,1947-03-14,Washington Wizards,New York Knicks,78,63,Washington Wizards,0,15,1,1,1,1
24600299,1947-03-16,Golden State Warriors,Detroit Falcons (1946-1947),67,61,Detroit Falcons (1946-1947),0,6,1,1,1,1
24600298,1947-03-16,New York Knicks,Cleveland Cavaliers,81,69,Cleveland Cavaliers,0,12,0,0,0,1
24600301,1947-03-18,Old Denver Nuggets (1949-1950),Detroit Falcons (1946-1947),68,59,Detroit Falcons (1946-1947),0,9,1,1,1,1
24600300,1947-03-18,Pittsburgh Ironmen (1946-1947),Toronto Raptors,70,64,Toronto Raptors,0,6,0,0,0,0
24600302,1947-03-18,Cleveland Cavaliers,Boston Celtics,67,58,Boston Celtics,0,9,1,1,1,1
24600304,1947-03-19,New York Knicks,Chicago Stags (1946-1950),65,57,Chicago Stags (1946-1950),0,8,0,0,0,0
24600303,1947-03-19,Washington Wizards,Providence Steamrollers (1946-1949),96,95,Washington Wizards,0,1,1,1,1,1
24600305,1947-03-19,Old Denver Nuggets (1949-1950),Pittsburgh Ironmen (1946-1947),79,54,Pittsburgh Ironmen (1946-1947),0,25,1,1,1,1
24600308,1947-03-20,Old Denver Nuggets (1949-1950),New York Knicks,51,49,Old Denver Nuggets (1949-1950),0,2,0,1,1,0
24600307,1947-03-20,Providence Steamrollers (1946-1949),Cleveland Cavaliers,76,73,Providence Steamrollers (1946-1949),0,3,0,0,0,1
24600306,1947-03-20,Golden State Warriors,Detroit Falcons (1946-1947),77,75,Golden State Warriors,0,2,1,1,1,1
24600309,1947-03-21,Chicago Stags (1946-1950),Toronto Raptors,99,83,Toronto Raptors,0,16,1,1,1,1
24600312,1947-03-22,New York Knicks,Washington Wizards,68,63,Washington Wizards,0,5,0,0,0,0
24600313,1947-03-22,Cleveland Cavaliers,Chicago Stags (1946-1950),67,58,Chicago Stags (1946-1950),0,9,0,0,0,0
24600310,1947-03-22,Golden State Warriors,Providence Steamrollers (1946-1949),103,82,Providence Steamrollers (1946-1949),0,21,1,1,1,1
24600311,1947-03-22,Detroit Falcons (1946-1947),Pittsburgh Ironmen (1946-1947),85,65,Detroit Falcons (1946-1947),0,20,1,1,1,1
24600315,1947-03-23,Old Denver Nuggets (1949-1950),Toronto Raptors,60,40,Old Denver Nuggets (1949-1950),0,20,1,1,1,1
24600314,1947-03-23,Cleveland Cavaliers,Detroit Falcons (1946-1947),69,63,Cleveland Cavaliers,0,6,1,1,1,1
24600316,1947-03-24,Chicago Stags (1946-1950),Boston Celtics,80,69,Boston Celtics,0,11,1,1,1,1
24600317,1947-03-24,New York Knicks,Pittsburgh Ironmen (1946-1947),65,51,Pittsburgh Ironmen (1946-1947),0,14,1,1,1,1
24600318,1947-03-25,Cleveland Cavaliers,Boston Celtics,72,64,Cleveland Cavaliers,0,8,1,1,1,1
24600319,1947-03-26,New York Knicks,Providence Steamrollers (1946-1949),91,84,New York Knicks,0,7,1,1,1,1
24600321,1947-03-26,Old Denver Nuggets (1949-1950),Detroit Falcons (1946-1947),67,63,Detroit Falcons (1946-1947),0,4,1,1,1,1
24600320,1947-03-26,Washington Wizards,Chicago Stags (1946-1950),105,77,Washington Wizards,0,28,1,1,1,1
24600322,1947-03-26,Boston Celtics,Pittsburgh Ironmen (1946-1947),74,61,Pittsburgh Ironmen (1946-1947),0,13,1,1,1,1
24600323,1947-03-27,Golden State Warriors,Chicago Stags (1946-1950),80,73,Golden State Warriors,0,7,0,0,0,0
24600324,1947-03-28,Toronto Raptors,New York Knicks,71,61,Toronto Raptors,0,10,0,0,0,0
24600325,1947-03-29,Providence Steamrollers (1946-1949),Chicago Stags (1946-1950),83,79,Providence Steamrollers (1946-1949),0,4,0,0,0,0
24600328,1947-03-29,Old Denver Nuggets (1949-1950),Boston Celtics,59,55,Old Denver Nuggets (1949-1950),0,4,1,1,1,1
24600326,1947-03-29,Washington Wizards,Cleveland Cavaliers,79,69,Washington Wizards,0,10,1,1,1,1
24600327,1947-03-29,Detroit Falcons (1946-1947),Toronto Raptors,66,63,Detroit Falcons (1946-1947),0,3,0,0,0,0
24600329,1947-03-30,Golden State Warriors,New York Knicks,76,72,Golden State Warriors,0,4,1,1,1,1
24600330,1947-03-30,Boston Celtics,Cleveland Cavaliers,71,66,Cleveland Cavaliers,0,5,0,0,0,0
24600331,1947-03-31,Chicago Stags (1946-1950),Old Denver Nuggets (1949-1950),73,66,Chicago Stags (1946-1950),0,7,1,1,1,1
44601021,1947-04-02,Cleveland Cavaliers,New York Knicks,77,51,Cleveland Cavaliers,1,26,0,0,0,0
44601011,1947-04-02,Golden State Warriors,Old Denver Nuggets (1949-1950),73,68,Golden State Warriors,1,5,1,1,0,1
44600221,1947-04-02,Chicago Stags (1946-1950),Washington Wizards,81,65,Washington Wizards,1,16,0,0,0,0
44600222,1947-04-03,Chicago Stags (1946-1950),Washington Wizards,69,53,Washington Wizards,1,16,0,0,0,0
44601022,1947-04-05,New York Knicks,Cleveland Cavaliers,86,74,New York Knicks,1,12,0,0,0,0
44601012,1947-04-05,Old Denver Nuggets (1949-1950),Golden State Warriors,73,51,Old Denver Nuggets (1949-1950),1,22,0,0,0,0
44601013,1947-04-06,Golden State Warriors,Old Denver Nuggets (1949-1950),75,59,Old Denver Nuggets (1949-1950),1,16,1,1,0,1
44600223,1947-04-08,Chicago Stags (1946-1950),Washington Wizards,67,55,Chicago Stags (1946-1950),1,12,0,0,0,1
44601023,1947-04-09,New York Knicks,Cleveland Cavaliers,93,71,New York Knicks,1,22,1,1,1,1
44600224,1947-04-10,Washington Wizards,Chicago Stags (1946-1950),76,69,Washington Wizards,1,7,1,1,1,0
44600211,1947-04-12,Golden State Warriors,New York Knicks,82,70,Golden State Warriors,1,12,1,1,1,1
44600225,1947-04-12,Washington Wizards,Chicago Stags (1946-1950),67,55,Chicago Stags (1946-1950),1,12,1,1,1,0
44600226,1947-04-13,Chicago Stags (1946-1950),Washington Wizards,66,61,Chicago Stags (1946-1950),1,5,0,0,0,0
44600212,1947-04-14,Golden State Warriors,New York Knicks,72,53,New York Knicks,1,19,1,1,1,1
44600411,1947-04-16,Golden State Warriors,Chicago Stags (1946-1950),84,71,Golden State Warriors,1,13,0,0,0,1
44600412,1947-04-17,Golden State Warriors,Chicago Stags (1946-1950),85,74,Golden State Warriors,1,11,1,0,0,1
44600413,1947-04-19,Golden State Warriors,Chicago Stags (1946-1950),75,72,Chicago Stags (1946-1950),1,3,1,1,0,1
44600414,1947-04-20,Chicago Stags (1946-1950),Golden State Warriors,74,73,Chicago Stags (1946-1950),1,1,0,0,0,0
44600415,1947-04-22,Golden State Warriors,Chicago Stags (1946-1950),83,80,Golden State Warriors,1,3,1,1,0,1
24700001,1947-11-12,Washington Wizards,Washington Wizards,63,55,Washington Wizards,0,8,1,1,1,1
24700002,1947-11-13,Washington Wizards,Boston Celtics,85,74,Washington Wizards,0,11,1,1,1,1
24700003,1947-11-13,Chicago Stags (1946-1950),Old Denver Nuggets (1949-1950),80,70,Chicago Stags (1946-1950),0,10,1,1,1,1
24700005,1947-11-13,Golden State Warriors,Providence Steamrollers (1946-1949),79,64,Golden State Warriors,0,15,1,1,1,1
24700004,1947-11-13,New York Knicks,Washington Wizards,80,65,New York Knicks,0,15,0,0,0,0
24700006,1947-11-14,Golden State Warriors,Boston Celtics,79,74,Boston Celtics,0,5,1,1,1,1
24700009,1947-11-15,New York Knicks,Old Denver Nuggets (1949-1950),73,67,New York Knicks,0,6,1,0,0,1
24700007,1947-11-15,Golden State Warriors,Providence Steamrollers (1946-1949),80,78,Providence Steamrollers (1946-1949),0,2,1,1,1,1
24700010,1947-11-15,Washington Wizards,Chicago Stags (1946-1950),67,63,Chicago Stags (1946-1950),0,4,1,1,1,1
24700008,1947-11-15,Boston Celtics,Washington Wizards,73,69,Boston Celtics,0,4,0,0,0,0
24700011,1947-11-18,New York Knicks,Providence Steamrollers (1946-1949),87,69,Providence Steamrollers (1946-1949),0,18,1,1,1,1
24700012,1947-11-18,Old Denver Nuggets (1949-1950),Boston Celtics,65,50,Boston Celtics,0,15,1,1,1,1
24700013,1947-11-19,Washington Wizards,Golden State Warriors,74,67,Washington Wizards,0,7,0,1,1,0
24700014,1947-11-19,Chicago Stags (1946-1950),New York Knicks,81,63,New York Knicks,0,18,1,1,1,1
24700017,1947-11-20,Boston Celtics,Golden State Warriors,67,57,Golden State Warriors,0,10,0,0,0,0
24700016,1947-11-20,Old Denver Nuggets (1949-1950),Providence Steamrollers (1946-1949),73,67,Old Denver Nuggets (1949-1950),0,6,1,1,1,1
24700015,1947-11-20,Chicago Stags (1946-1950),Washington Wizards,81,77,Chicago Stags (1946-1950),0,4,0,0,0,0
24700018,1947-11-20,Washington Wizards,New York Knicks,68,56,Washington Wizards,0,12,1,1,1,1
24700019,1947-11-21,Washington Wizards,Boston Celtics,89,73,Boston Celtics,0,16,1,1,1,1
24700021,1947-11-22,Washington Wizards,Chicago Stags (1946-1950),75,72,Washington Wizards,0,3,1,1,1,1
24700023,1947-11-22,Old Denver Nuggets (1949-1950),Washington Wizards,70,62,Old Denver Nuggets (1949-1950),0,8,0,0,0,0
24700020,1947-11-22,Golden State Warriors,New York Knicks,83,78,New York Knicks,0,5,1,1,1,1
24700022,1947-11-22,Boston Celtics,Providence Steamrollers (1946-1949),65,62,Boston Celtics,0,3,1,1,0,0
24700024,1947-11-25,New York Knicks,Boston Celtics,91,75,Boston Celtics,0,16,1,1,1,1
24700026,1947-11-26,Boston Celtics,New York Knicks,65,63,New York Knicks,0,2,0,0,0,0
24700025,1947-11-26,Washington Wizards,Old Denver Nuggets (1949-1950),83,64,Washington Wizards,0,19,1,1,1,1
24700028,1947-11-27,New York Knicks,Golden State Warriors,81,59,Golden State Warriors,0,22,0,0,0,0
24700027,1947-11-27,Washington Wizards,Providence Steamrollers (1946-1949),76,61,Providence Steamrollers (1946-1949),0,15,1,1,1,1
24700030,1947-11-28,Chicago Stags (1946-1950),Golden State Warriors,75,71,Chicago Stags (1946-1950),0,4,0,0,1,0
24700029,1947-11-28,Boston Celtics,Washington Wizards,92,83,Boston Celtics,0,9,0,0,0,0
24700031,1947-11-29,Providence Steamrollers (1946-1949),Washington Wizards,85,78,Washington Wizards,0,7,0,0,0,0
24700032,1947-11-29,Washington Wizards,Old Denver Nuggets (1949-1950),71,67,Old Denver Nuggets (1949-1950),0,4,1,1,1,1
24700033,1947-12-01,Washington Wizards,New York Knicks,70,62,New York Knicks,0,8,1,1,1,1
24700035,1947-12-02,Old Denver Nuggets (1949-1950),Providence Steamrollers (1946-1949),86,66,Providence Steamrollers (1946-1949),0,20,1,1,1,1
24700034,1947-12-02,Washington Wizards,Boston Celtics,77,69,Boston Celtics,0,8,1,1,1,1
24700037,1947-12-03,Washington Wizards,Golden State Warriors,73,58,Golden State Warriors,0,15,1,1,1,1
24700036,1947-12-03,Chicago Stags (1946-1950),Washington Wizards,81,73,Chicago Stags (1946-1950),0,8,0,0,0,0
24700038,1947-12-04,Old Denver Nuggets (1949-1950),Washington Wizards,65,51,Washington Wizards,0,14,0,0,0,0
24700039,1947-12-05,Boston Celtics,Providence Steamrollers (1946-1949),73,69,Boston Celtics,0,4,1,1,1,1
24700040,1947-12-06,New York Knicks,Providence Steamrollers (1946-1949),114,85,Providence Steamrollers (1946-1949),0,29,1,1,1,1
24700041,1947-12-06,Chicago Stags (1946-1950),Washington Wizards,73,65,Chicago Stags (1946-1950),0,8,1,0,0,1
24700042,1947-12-08,New York Knicks,Old Denver Nuggets (1949-1950),71,56,New York Knicks,0,15,0,0,0,0
24700043,1947-12-09,Golden State Warriors,Providence Steamrollers (1946-1949),78,74,Golden State Warriors,0,4,1,1,1,1
24700044,1947-12-10,New York Knicks,Boston Celtics,79,75,Boston Celtics,0,4,1,1,1,1
24700045,1947-12-11,Washington Wizards,Washington Wizards,69,71,Washington Wizards,0,-2,1,1,1,1
24700046,1947-12-11,Old Denver Nuggets (1949-1950),Golden State Warriors,74,69,Golden State Warriors,0,5,0,0,0,0
24700047,1947-12-12,Old Denver Nuggets (1949-1950),Chicago Stags (1946-1950),85,75,Chicago Stags (1946-1950),0,10,0,0,0,0
24700048,1947-12-12,Boston Celtics,Golden State Warriors,69,67,Boston Celtics,0,2,0,0,0,0
24700049,1947-12-13,Washington Wizards,Providence Steamrollers (1946-1949),88,72,Washington Wizards,0,16,1,1,1,1
24700050,1947-12-13,New York Knicks,Washington Wizards,80,66,Washington Wizards,0,14,0,0,0,0
24700051,1947-12-15,Golden State Warriors,New York Knicks,74,71,New York Knicks,0,3,0,1,1,0
24700053,1947-12-17,Washington Wizards,Washington Wizards,66,64,Washington Wizards,0,2,1,1,1,1
24700052,1947-12-17,Boston Celtics,Providence Steamrollers (1946-1949),67,66,Boston Celtics,0,1,1,1,1,1
24700056,1947-12-18,Washington Wizards,Chicago Stags (1946-1950),70,64,Chicago Stags (1946-1950),0,6,0,1,1,0
24700055,1947-12-18,Washington Wizards,Old Denver Nuggets (1949-1950),74,67,Washington Wizards,0,7,1,1,1,0
24700054,1947-12-18,New York Knicks,Golden State Warriors,99,71,Golden State Warriors,0,28,0,0,0,1
24700057,1947-12-19,Boston Celtics,Old Denver Nuggets (1949-1950),78,70,Boston Celtics,0,8,0,0,0,0
24700058,1947-12-20,Golden State Warriors,Providence Steamrollers (1946-1949),80,74,Providence Steamrollers (1946-1949),0,6,1,1,1,1
24700060,1947-12-20,Old Denver Nuggets (1949-1950),Washington Wizards,55,52,Washington Wizards,0,3,0,0,0,0
24700059,1947-12-20,New York Knicks,Boston Celtics,70,58,New York Knicks,0,12,1,1,1,1
24700061,1947-12-21,Chicago Stags (1946-1950),Washington Wizards,93,83,Chicago Stags (1946-1950),0,10,1,0,0,1
24700063,1947-12-23,Providence Steamrollers (1946-1949),New York Knicks,66,58,Providence Steamrollers (1946-1949),0,8,0,0,0,0
24700062,1947-12-23,Chicago Stags (1946-1950),Boston Celtics,83,75,Boston Celtics,0,8,1,1,1,1
